1.8072142168,6.1262279244,-1.7314223635
2.0502951132,3.9424854467,-0.6712799502
0.0378689506,1.0628265394,4.1362326516
4.1485500597,2.7872089635,-0.6027754858
3.5040004615,5.0516452652,0.0374671442
6.1183598365,4.5447951514,6.6460667499
0.8198125543,2.6703247651,-1.0517393060
0.3497755033,5.3978853037,-4.5052730807
4.8773896658,0.7709901806,-4.7919658804
1.7350294313,-0.2392009302,3.7455610815
1.5016755642,5.6050548782,-2.3766828343
3.4068245690,4.1183311219,0.3146975922
4.8933033107,2.1737999120,-3.5605816640
2.5050947282,4.8463368603,-2.8210933150
0.0223643059,0.9156126336,5.6197081714
2.1947141209,1.4158651088,-0.7220829213
2.8194492168,3.3577582653,1.3106362379
2.2099143534,4.6487478119,-3.1373061963
2.9460466518,1.7403001493,1.4457708463
0.5246304909,2.6383155548,-1.1042986598
0.1976934796,4.3125766749,-5.5338722396
0.7282510139,3.4815383877,0.8903410923
3.2066867305,5.6171599377,-1.3767625774
4.0710411254,2.1566076259,-1.1644732764
3.6056176876,6.0017545844,0.3979742716
4.5556924224,5.0775696525,4.3593582180
3.0895149990,4.1698952865,-0.2034187304
3.5006602598,0.7332576410,0.8614829627
3.0917068594,5.7399176514,-1.7486393845
2.0133856762,3.2222353881,1.7800800590
1.9875384232,0.0685148672,4.9646551895
5.9462979188,2.6543884473,-2.0165990880
2.9008831442,0.5571616024,-0.9562536481
5.7219110705,4.4505465644,5.3488351230
3.3896326693,5.1379546114,-0.4470937619
0.6534289533,0.6936458739,3.4168347350
1.8346030365,3.6176649916,0.7532096655
1.5774995011,5.5671683027,-2.4336806070
5.3634191402,6.0202617982,7.8932075103
0.5010302726,1.0810374459,3.3767179907
5.7714374637,3.8064649901,1.5627500561
2.9534862086,-0.1409207892,-1.7120789115
2.8805588026,2.5411328072,2.0509251575
3.8626627607,2.4866826577,-0.0301361442
4.6499983649,4.0507674633,1.7997501557
3.3590569440,3.4893066766,0.8187120203
1.1082915988,6.2886548460,-6.8785956049
2.5156493845,1.0637842922,-0.9381692825
0.6394772574,0.0112112607,8.5417769524
4.6220599119,0.1263927827,-5.9978459862
-0.1632135627,0.2661493223,8.9725989867
5.9994194207,1.7039971303,-1.9020527420
5.7343681424,-0.1887515198,-10.3820533184
6.3369081811,4.2972246452,5.6088554352
2.9066376889,5.6826390364,-2.1785647411
4.4180217384,3.2718040506,-0.2140208874
5.4892309769,4.9222677961,6.7461569563
2.2900778855,4.5312556851,-2.6641209352
2.7051369137,6.0880368492,-1.7585723103
1.4391134105,4.9724535338,-4.2911374533
1.4545128694,2.8045315782,0.4988614507
0.8091473393,4.1365460250,-3.3340919194
2.9465069880,0.6249996994,-0.6774054881
-0.1790579781,2.4541907867,2.0870006166
4.4619577137,0.1507555853,-6.1226174262
3.9515920130,1.6802222440,-1.0317701603
2.6875000376,5.1523883875,-2.6692249227
0.0282746611,5.6314017795,-8.2098759790
3.3131150489,5.8846268273,-1.0209365778
0.8636649705,0.7899756634,3.5222602746
2.6289502949,4.9311718974,-2.6306798520
5.6539872567,4.7635568567,6.5864119034
0.9679695256,2.6397610174,-0.9319726845
4.6368671446,0.0888194909,-5.9766873088
6.1776579338,2.6607495502,-1.5245529427
0.2683439579,0.9629877059,3.6772533462
0.4898042231,3.6137049217,0.4135079383
0.1358087410,3.5488108222,0.3983547777
3.9008152349,4.1258732144,0.9892349823
5.2712678330,0.4662799707,-3.8029987355
4.9940024219,5.3396862220,6.6084217149
1.1365052659,5.3426465483,-3.0723861136
3.9774338423,0.7911478355,-2.0143104581
-0.1787622099,1.5469697510,3.1485861586
4.6005989911,5.1903635423,4.8170245186
2.2215658459,5.6466459661,-2.4833017823
4.4008307018,5.9511537114,5.5435831985
1.8792135056,3.3931010383,1.4794741617
5.7848851459,1.4205260686,-2.4103761689
5.0604715107,4.8109984508,5.2472490150
-0.2462401470,-0.0041200026,7.8279546596
0.0573765057,5.2061051423,-4.4935709073
5.2619835025,1.7943747544,-3.4281513627
5.7492970608,2.8629839495,-2.2043548910
5.6106234265,2.2529431759,-2.5940961370
4.6836984203,1.9674702171,-3.7057398649
3.8183806524,3.9170023698,0.7806038068
3.8965277763,1.1339881277,-1.0884813728
1.1608217068,6.2618443892,-6.2754152307
5.1812508307,0.1722818728,-4.2042924183
0.0243152871,3.6401692271,0.0754280294
2.9526695130,6.2245456248,-1.6036159770
2.7637634418,1.6157312817,0.7127279365
3.5076837723,5.3508572347,-0.0407032153
5.8300440695,0.4169816154,-7.8510248285
0.1267492140,3.1172130170,-0.8849996779
3.5087128504,6.2295502081,-0.1352627498
5.9031620527,4.1642353540,3.9949674739
1.1985280886,6.1958637777,-5.4949475230
0.7840607942,5.7430016633,-4.8241664765
1.7575682442,4.0045934398,-1.2687393776
2.9788766873,1.0289630073,0.2568125614
3.7761098188,1.1087804915,-0.2616994941
-0.0083171490,0.5548671712,9.2491237281
2.3819273049,5.3822105769,-3.0453228384
2.6824046597,5.3317660091,-2.7068221769
0.8167098110,1.3832344005,5.3075909264
0.4384859015,3.3970198782,0.6595329056
5.5253776318,4.6263255866,5.7401561143
3.8041532173,3.4187792899,0.5639317993
4.2638974819,4.4467881279,2.0638584019
4.4587143909,1.3132378912,-4.3471181500
0.4408847667,1.6676810188,5.2130447157
0.8330773431,1.0413337048,4.3540444648
2.6893750334,4.6514445584,-2.0205450786
4.0408325675,3.7043284575,0.7089425270
4.9192749351,5.0536189179,5.5896071582
4.0407848310,1.2396760110,-2.0568018872
-0.1883742260,0.5330595946,9.7201182559
3.5744346019,0.1302799750,0.3457568646
3.9405437948,4.8122950746,1.6079884673
3.5871270707,2.3576923952,0.8774572968
2.4646040203,6.0969197291,-1.5022176295
3.4929187849,0.7683168715,0.8953488238
5.8547750083,0.5880215212,-6.9761591736
3.9095447560,3.2358285535,0.3526331886
2.1576107385,1.0408130542,0.1729017611
0.9138722774,3.1082994705,0.5338785415
4.6878602124,2.7796183965,-1.8605277490
0.1352560196,3.4018570327,0.3245415903
2.6290581744,1.1592839874,-0.6846641035
4.9167630527,0.7190320534,-4.6387236615
6.0163866983,1.1654134752,-4.4586653518
3.8982011520,1.3729301392,-0.9329235087
5.5906354348,5.4063375030,7.8063269102
5.7998318592,4.4111622648,5.2996267766
1.8898434543,2.1193002636,-0.4940627617
6.1707799652,0.2032549872,-10.7192614993
-0.1539570024,0.4403312780,9.6658046049
1.5707879893,-0.1525422651,3.2752702606
6.2105799925,5.7550959289,7.4995595138
2.2399165602,0.9237754681,0.0510289817
1.3084102621,0.7304270303,5.0084544314
2.4244041695,1.0096699624,-0.8543736276
2.1801524274,0.1310112503,3.7267611927
1.5222983128,3.3477552645,1.4840722952
4.1644247492,4.9191817401,2.5358657250
2.2049372676,-0.1024776286,4.2315399766
6.2427934492,4.0182214020,3.3835926261
3.1932509149,5.4323221730,-1.3599649754
0.7148649359,1.4958023530,5.3000293829
-0.0007875304,5.9627296240,-10.8905198090
3.7066281445,5.5493464401,0.9233514416
