-3.0,-3.0,115.5
-2.99,-2.99,114.11633701000002
-2.9800000000000004,-2.9800000000000004,112.74529616000005
-2.9700000000000006,-2.9700000000000006,111.38679981000008
-2.960000000000001,-2.960000000000001,110.04077056000011
-2.950000000000001,-2.950000000000001,108.70713125000015
-2.9400000000000013,-2.9400000000000013,107.38580496000016
-2.9300000000000015,-2.9300000000000015,106.0767150100002
-2.9200000000000017,-2.9200000000000017,104.77978496000021
-2.910000000000002,-2.910000000000002,103.49493861000025
-2.900000000000002,-2.900000000000002,102.22210000000028
-2.8900000000000023,-2.8900000000000023,100.96119341000029
-2.8800000000000026,-2.8800000000000026,99.71214336000031
-2.8700000000000028,-2.8700000000000028,98.47487461000036
-2.860000000000003,-2.860000000000003,97.24931216000037
-2.850000000000003,-2.850000000000003,96.0353812500004
-2.8400000000000034,-2.8400000000000034,94.83300736000041
-2.8300000000000036,-2.8300000000000036,93.64211621000042
-2.820000000000004,-2.820000000000004,92.46263376000046
-2.810000000000004,-2.810000000000004,91.29448621000047
-2.8000000000000043,-2.8000000000000043,90.1376000000005
-2.7900000000000045,-2.7900000000000045,88.99190181000051
-2.7800000000000047,-2.7800000000000047,87.85731856000052
-2.770000000000005,-2.770000000000005,86.73377741000056
-2.760000000000005,-2.760000000000005,85.62120576000056
-2.7500000000000053,-2.7500000000000053,84.51953125000058
-2.7400000000000055,-2.7400000000000055,83.4286817600006
-2.7300000000000058,-2.7300000000000058,82.34858541000062
-2.720000000000006,-2.720000000000006,81.27917056000064
-2.710000000000006,-2.710000000000006,80.22036581000064
-2.7000000000000064,-2.7000000000000064,79.17210000000067
-2.6900000000000066,-2.6900000000000066,78.13430221000068
-2.680000000000007,-2.680000000000007,77.1069017600007
-2.670000000000007,-2.670000000000007,76.0898282100007
-2.6600000000000072,-2.6600000000000072,75.08301136000073
-2.6500000000000075,-2.6500000000000075,74.08638125000073
-2.6400000000000077,-2.6400000000000077,73.09986816000074
-2.630000000000008,-2.630000000000008,72.12340261000078
-2.620000000000008,-2.620000000000008,71.15691536000078
-2.6100000000000083,-2.6100000000000083,70.2003374100008
-2.6000000000000085,-2.6000000000000085,69.2536000000008
-2.5900000000000087,-2.5900000000000087,68.31663461000082
-2.580000000000009,-2.580000000000009,67.38937296000083
-2.570000000000009,-2.570000000000009,66.47174701000083
-2.5600000000000094,-2.5600000000000094,65.56368896000083
-2.5500000000000096,-2.5500000000000096,64.66513125000085
-2.54000000000001,-2.54000000000001,63.77600656000088
-2.53000000000001,-2.53000000000001,62.89624781000087
-2.5200000000000102,-2.5200000000000102,62.02578816000089
-2.5100000000000104,-2.5100000000000104,61.1645610100009
-2.5000000000000107,-2.5000000000000107,60.31250000000091
-2.490000000000011,-2.490000000000011,59.4695390100009
-2.480000000000011,-2.480000000000011,58.635612160000925
-2.4700000000000113,-2.4700000000000113,57.81065381000093
-2.4600000000000115,-2.4600000000000115,56.99459856000094
-2.4500000000000117,-2.4500000000000117,56.18738125000094
-2.440000000000012,-2.440000000000012,55.38893696000095
-2.430000000000012,-2.430000000000012,54.599201010000954
-2.4200000000000124,-2.4200000000000124,53.81810896000097
-2.4100000000000126,-2.4100000000000126,53.04559661000097
-2.400000000000013,-2.400000000000013,52.28160000000098
-2.390000000000013,-2.390000000000013,51.526055410000986
-2.380000000000013,-2.380000000000013,50.77889936000098
-2.3700000000000134,-2.3700000000000134,50.040068610000986
-2.3600000000000136,-2.3600000000000136,49.309500160000994
-2.350000000000014,-2.350000000000014,48.587131250001
-2.340000000000014,-2.340000000000014,47.872899360001
-2.3300000000000143,-2.3300000000000143,47.166742210001004
-2.3200000000000145,-2.3200000000000145,46.468597760001
-2.3100000000000147,-2.3100000000000147,45.778404210001014
-2.300000000000015,-2.300000000000015,45.096100000001016
-2.290000000000015,-2.290000000000015,44.421623810001016
-2.2800000000000153,-2.2800000000000153,43.75491456000101
-2.2700000000000156,-2.2700000000000156,43.09591141000102
-2.2600000000000158,-2.2600000000000158,42.44455376000103
-2.250000000000016,-2.250000000000016,41.80078125000102
-2.240000000000016,-2.240000000000016,41.16453376000102
-2.2300000000000164,-2.2300000000000164,40.535751410001026
-2.2200000000000166,-2.2200000000000166,39.91437456000102
-2.210000000000017,-2.210000000000017,39.300343810001024
-2.200000000000017,-2.200000000000017,38.693600000001034
-2.1900000000000173,-2.1900000000000173,38.094084210001036
-2.1800000000000175,-2.1800000000000175,37.501737760001035
-2.1700000000000177,-2.1700000000000177,36.91650221000102
-2.160000000000018,-2.160000000000018,36.33831936000103
-2.150000000000018,-2.150000000000018,35.76713125000103
-2.1400000000000183,-2.1400000000000183,35.20288016000103
-2.1300000000000185,-2.1300000000000185,34.64550861000102
-2.1200000000000188,-2.1200000000000188,34.09495936000103
-2.110000000000019,-2.110000000000019,33.55117541000103
-2.100000000000019,-2.100000000000019,33.01410000000102
-2.0900000000000194,-2.0900000000000194,32.48367661000103
-2.0800000000000196,-2.0800000000000196,31.95984896000102
-2.07000000000002,-2.07000000000002,31.44256101000102
-2.06000000000002,-2.06000000000002,30.93175696000102
-2.0500000000000203,-2.0500000000000203,30.427381250001012
-2.0400000000000205,-2.0400000000000205,29.929378560001016
-2.0300000000000207,-2.0300000000000207,29.437693810001008
-2.020000000000021,-2.020000000000021,28.952272160001005
-2.010000000000021,-2.010000000000021,28.47305901000101
-2.0000000000000213,-2.0000000000000213,28.000000000001002
-1.9900000000000215,-1.9900000000000215,27.533041010001
-1.9800000000000217,-1.9800000000000217,27.072128160000997
-1.970000000000022,-1.970000000000022,26.61720781000099
-1.9600000000000222,-1.9600000000000222,26.16822656000099
-1.9500000000000224,-1.9500000000000224,25.725131250000985
-1.9400000000000226,-1.9400000000000226,25.28786896000098
-1.9300000000000228,-1.9300000000000228,24.85638701000098
-1.920000000000023,-1.920000000000023,24.430632960000974
-1.9100000000000232,-1.9100000000000232,24.010554610000973
-1.9000000000000234,-1.9000000000000234,23.596100000000966
-1.8900000000000237,-1.8900000000000237,23.18721741000096
-1.8800000000000239,-1.8800000000000239,22.783855360000956
-1.870000000000024,-1.870000000000024,22.385962610000952
-1.8600000000000243,-1.8600000000000243,21.993488160000947
-1.8500000000000245,-1.8500000000000245,21.606381250000943
-1.8400000000000247,-1.8400000000000247,21.224591360000936
-1.830000000000025,-1.830000000000025,20.848068210000932
-1.8200000000000252,-1.8200000000000252,20.476761760000926
-1.8100000000000254,-1.8100000000000254,20.11062221000092
-1.8000000000000256,-1.8000000000000256,19.749600000000918
-1.7900000000000258,-1.7900000000000258,19.393645810000912
-1.780000000000026,-1.780000000000026,19.042710560000906
-1.7700000000000262,-1.7700000000000262,18.6967454100009
-1.7600000000000264,-1.7600000000000264,18.355701760000894
-1.7500000000000266,-1.7500000000000266,18.019531250000888
-1.7400000000000269,-1.7400000000000269,17.688185760000884
-1.730000000000027,-1.730000000000027,17.36161741000088
-1.7200000000000273,-1.7200000000000273,17.03977856000087
-1.7100000000000275,-1.7100000000000275,16.722621810000867
-1.7000000000000277,-1.7000000000000277,16.41010000000086
-1.690000000000028,-1.690000000000028,16.102166210000853
-1.6800000000000281,-1.6800000000000281,15.798773760000847
-1.6700000000000284,-1.6700000000000284,15.49987621000084
-1.6600000000000286,-1.6600000000000286,15.205427360000833
-1.6500000000000288,-1.6500000000000288,14.915381250000829
-1.640000000000029,-1.640000000000029,14.629692160000822
-1.6300000000000292,-1.6300000000000292,14.348314610000816
-1.6200000000000294,-1.6200000000000294,14.071203360000808
-1.6100000000000296,-1.6100000000000296,13.798313410000802
-1.6000000000000298,-1.6000000000000298,13.529600000000794
-1.59000000000003,-1.59000000000003,13.265018610000789
-1.5800000000000303,-1.5800000000000303,13.004524960000783
-1.5700000000000305,-1.5700000000000305,12.748075010000775
-1.5600000000000307,-1.5600000000000307,12.495624960000768
-1.550000000000031,-1.550000000000031,12.247131250000763
-1.5400000000000311,-1.5400000000000311,12.002550560000756
-1.5300000000000313,-1.5300000000000313,11.76183981000075
-1.5200000000000315,-1.5200000000000315,11.524956160000743
-1.5100000000000318,-1.5100000000000318,11.291857010000735
-1.500000000000032,-1.500000000000032,11.062500000000727
-1.4900000000000322,-1.4900000000000322,10.83684301000072
-1.4800000000000324,-1.4800000000000324,10.614844160000713
-1.4700000000000326,-1.4700000000000326,10.396461810000707
-1.4600000000000328,-1.4600000000000328,10.1816545600007
-1.450000000000033,-1.450000000000033,9.970381250000692
-1.4400000000000333,-1.4400000000000333,9.762600960000684
-1.4300000000000335,-1.4300000000000335,9.558273010000677
-1.4200000000000337,-1.4200000000000337,9.357356960000672
-1.410000000000034,-1.410000000000034,9.159812610000664
-1.400000000000034,-1.400000000000034,8.965600000000656
-1.3900000000000343,-1.3900000000000343,8.774679410000651
-1.3800000000000345,-1.3800000000000345,8.587011360000641
-1.3700000000000347,-1.3700000000000347,8.402556610000635
-1.360000000000035,-1.360000000000035,8.221276160000627
-1.3500000000000352,-1.3500000000000352,8.04313125000062
-1.3400000000000354,-1.3400000000000354,7.868083360000614
-1.3300000000000356,-1.3300000000000356,7.696094210000607
-1.3200000000000358,-1.3200000000000358,7.5271257600006
-1.310000000000036,-1.310000000000036,7.361140210000593
-1.3000000000000362,-1.3000000000000362,7.1981000000005855
-1.2900000000000365,-1.2900000000000365,7.037967810000579
-1.2800000000000367,-1.2800000000000367,6.88070656000057
-1.2700000000000369,-1.2700000000000369,6.726279410000564
-1.260000000000037,-1.260000000000037,6.574649760000558
-1.2500000000000373,-1.2500000000000373,6.425781250000551
-1.2400000000000375,-1.2400000000000375,6.2796377600005435
-1.2300000000000377,-1.2300000000000377,6.136183410000537
-1.220000000000038,-1.220000000000038,5.995382560000529
-1.2100000000000382,-1.2100000000000382,5.857199810000522
-1.2000000000000384,-1.2000000000000384,5.721600000000516
-1.1900000000000386,-1.1900000000000386,5.588548210000509
-1.1800000000000388,-1.1800000000000388,5.458009760000501
-1.170000000000039,-1.170000000000039,5.3299502100004945
-1.1600000000000392,-1.1600000000000392,5.2043353600004885
-1.1500000000000394,-1.1500000000000394,5.081131250000481
-1.1400000000000396,-1.1400000000000396,4.960304160000474
-1.1300000000000399,-1.1300000000000399,4.841820610000468
-1.12000000000004,-1.12000000000004,4.725647360000461
-1.1100000000000403,-1.1100000000000403,4.611751410000455
-1.1000000000000405,-1.1000000000000405,4.500100000000447
-1.0900000000000407,-1.0900000000000407,4.390660610000442
-1.080000000000041,-1.080000000000041,4.283400960000434
-1.0700000000000411,-1.0700000000000411,4.178289010000428
-1.0600000000000414,-1.0600000000000414,4.0752929600004215
-1.0500000000000416,-1.0500000000000416,3.974381250000415
-1.0400000000000418,-1.0400000000000418,3.875522560000409
-1.030000000000042,-1.030000000000042,3.7786858100004026
-1.0200000000000422,-1.0200000000000422,3.6838401600003965
-1.0100000000000424,-1.0100000000000424,3.5909550100003895
-1.0000000000000426,-1.0000000000000426,3.5000000000003837
-0.9900000000000428,-0.9900000000000428,3.4109450100003773
-0.9800000000000431,-0.9800000000000431,3.3237601600003712
-0.9700000000000433,-0.9700000000000433,3.2384158100003653
-0.9600000000000435,-0.9600000000000435,3.154882560000359
-0.9500000000000437,-0.9500000000000437,3.0731312500003534
-0.9400000000000439,-0.9400000000000439,2.993132960000348
-0.9300000000000441,-0.9300000000000441,2.9148590100003418
-0.9200000000000443,-0.9200000000000443,2.838280960000336
-0.9100000000000446,-0.9100000000000446,2.76337061000033
-0.9000000000000448,-0.9000000000000448,2.6901000000003243
-0.890000000000045,-0.890000000000045,2.618441410000319
-0.8800000000000452,-0.8800000000000452,2.548367360000313
-0.8700000000000454,-0.8700000000000454,2.4798506100003075
-0.8600000000000456,-0.8600000000000456,2.4128641600003022
-0.8500000000000458,-0.8500000000000458,2.3473812500002964
-0.840000000000046,-0.840000000000046,2.2833753600002913
-0.8300000000000463,-0.8300000000000463,2.2208202100002863
-0.8200000000000465,-0.8200000000000465,2.1596897600002807
